OrderId,Delivery_Status
2467522,0
2419934,0
2448682,0
2363990,0
2374282,0
2375900,0
2384567,0
2381350,0
2414867,0
2493127,0
2381536,0
2490926,0
2404632,0
2352504,0
2401540,0
2387470,0
2366814,0
2416927,0
2521945,0
2496034,0
2490518,0
2401538,0
2418440,0
2449789,0
2494927,0
2433289,0
2408700,0
2508821,0
2516289,0
2368340,0
2435415,0
2519797,0
2478094,0
2483917,0
2368702,0
2354151,0
2358023,0
2400596,0
2394443,0
2461890,0
2455670,0
2457724,0
2489191,0
2363367,0
2512514,0
2423516,0
2369589,0
2389015,0
2426563,0
2470271,0
2502865,0
2491999,0
2447237,0
2379676,0
2428365,0
2462606,0
2372689,0
2457213,0
2480611,0
2468862,0
2521710,0
2413472,0
2395170,0
2378932,0
2382431,0
2400346,0
2500224,0
2411837,0
2449855,0
2455001,0
2437765,0
2372666,0
2500215,0
2508344,0
2421992,0
2472015,0
2363762,0
2348185,0
2495507,0
2508990,0
2443084,0
2384246,0
2455914,0
2480606,0
2521527,0
2440874,0
2478030,0
2473788,0
2379022,0
2491333,0
2374965,0
2459670,0
2446461,0
2490216,0
2471256,0
2457923,0
2489198,0
2351777,0
2392732,0
2488290,0
2354529,0
2398989,0
2348903,0
2379219,0
2368130,0
2484996,0
2347741,0
2383199,0
2439156,0
2380852,0
2388594,0
2363850,0
2408121,0
2486400,0
2440064,0
2478843,0
2460558,0
2366530,0
2349927,0
2357886,0
2360543,0
2414060,0
2349213,0
2405342,0
2514983,0
2453743,0
2393688,0
2440562,0
2509061,0
2513810,0
2397552,0
2344339,0
2401597,0
2476543,0
2407155,0
2484543,0
2427739,0
2477000,0
2521521,0
2372569,0
2444394,0
2492119,0
2514524,0
2470581,0
2472244,0
2475050,0
2442483,0
2417152,0
2396270,0
2499622,0
2470861,0
2360413,0
2488344,0
2434572,0
2388860,0
2457230,0
2498485,0
2443453,0
2500889,0
2347393,0
2474589,0
2403014,0
2448493,0
2492633,0
2363076,0
2451853,0
2380471,0
2471217,0
2356142,0
2520810,0
2476858,0
2417067,0
2440048,0
2421882,0
2391112,0
2445472,0
2357625,0
2397658,0
2429072,0
2359099,0
2502510,0
2424352,0
2429063,0
2460623,0
2478725,0
2498688,0
2344247,0
2366626,0
2466195,0
2519433,0
2516968,0
2389225,0
2460539,0
2485283,0
2368175,0
2386592,0
2347797,0
2343324,0
2461442,0
2398802,0
2393551,0
2503894,0
2342397,0
2397146,0
2372609,0
2441402,0
2480028,0
2343098,0
2440645,0
2382842,0
2482425,0
2361316,0
2375777,0
2374738,0
2475509,0
2343791,0
2372306,0
2435257,0
2369144,0
2518603,0
2418103,0
2364289,0
2514998,0
2413178,0
2357569,0
2440513,0
2519414,0
2437958,0
2477153,0
2452785,0
2370154,0
2518878,0
2472679,0
2475211,0
2345827,0
2405007,0
2514988,0
2428087,0
2427084,0
2466946,0
2363691,0
2362450,0
2476092,0
2342084,0
2469512,0
2453362,0
2442747,0
2474013,0
2373312,0
2397844,0
2355489,0
2431555,0
2381621,0
2429406,0
2460056,0
2467736,0
2510388,0
2342137,0
2412055,0
2448795,0
2435313,0
2511809,0
2408696,0
2363704,0
2459064,0
2458824,0
2395062,0
2486475,0
2393468,0
2448407,0
2464299,0
2484628,0
2366975,0
2508710,0
2477383,0
2459304,0
2480048,0
2507521,0
2347237,0
2495126,0
2397301,0
2371604,0
2443373,0
2467578,0
2460201,0
2475007,0
2403275,0
2514321,0
2473766,0
2469417,0
2504170,0
2429334,0
2485340,0
2411855,0
2435067,0
2407339,0
2493641,0
2370921,0
2509419,0
2420522,0
2493254,0
2402789,0
2426185,0
2344380,0
2399631,0
2514527,0
2375073,0
2461379,0
2351407,0
2443186,0
2358634,0
2428867,0
2365536,0
2427497,0
2449946,0
2448741,0
2416297,0
2487472,0
2450581,0
2423953,0
2389360,0
2372765,0
2458700,0
2406653,0
2359576,0
2413721,0
2370639,0
2402475,0
2446014,0
2370492,0
2443558,0
2473748,0
2449564,0
2503201,0
2386796,0
2513785,0
2464421,0
2366218,0
2494292,0
2512706,0
2444382,0
2451845,0
2408321,0
2443561,0
2515823,0
2352013,0
2443001,0
2489732,0
2385134,0
2395617,0
2454951,0
2443055,0
2410849,0
2363888,0
2483451,0
2478821,0
2430274,0
2476746,0
2341676,0
2353930,0
2406550,0
2485618,0
2424989,0
2489048,0
2438208,0
2480241,0
2346303,0
2464589,0
2412423,0
2343183,0
2516729,0
2458360,0
2412780,0
2431214,0
2370148,0
2448509,0
2353383,0
2392387,0
2450424,0
2396469,0
2355315,0
2468313,0
2390661,0
2461973,0
2451474,0
2494204,0
2507833,0
2500213,0
2472573,0
2496699,0
2369068,0
2388323,0
2470774,0
2343954,0
2445220,0
2362588,0
2383784,0
2379353,0
2446437,0
2462061,0
2412176,0
2377309,0
2425202,0
2409614,0
2455378,0
2450866,0
2499155,0
2505867,0
2375045,0
2365810,0
2478278,0
2504469,0
2478410,0
2385736,0
2519535,0
2492919,0
2467609,0
2344400,0
2495888,0
2455052,0
2350204,0
2393359,0
2508613,0
2426036,0
2395722,0
2350630,0
2369222,0
2473211,0
2487909,0
2440090,0
2513933,0
2387486,0
2447464,0
2499963,0
2446472,0
2466266,0
2421241,0
2432458,0
2369205,0
2399309,0
2470176,0
2428620,0
2428279,0
2400930,0
2360052,0
2470706,0
2441848,0
2443972,0
2507505,0
2468733,0
2402665,0
2391047,0
2365313,0
2360913,0
2451632,0
2454770,0
2455495,0
2384725,0
2369099,0
2502340,0
2481227,0
2514443,0
2362062,0
2428653,0
2357818,0
2517520,0
2495046,0
2442568,0
2382564,0
2435721,0
2496482,0
2437162,0
2381112,0
2439150,0
2503746,0
2386573,0
2423144,0
2426130,0
2367713,0
2390275,0
2507739,0
2365596,0
2409535,0
2501163,0
2425226,0
2444550,0
2426906,0
2457070,0
2437054,0
2487549,0
2370460,0
2427119,0
2459973,0
2505008,0
2440161,0
2443171,0
2446114,0
2437971,0
2485132,0
2492565,0
2397180,0
2421855,0
2396463,0
2358602,0
2477132,0
2471912,0
2444947,0
2433362,0
2453557,0
2345285,0
2501036,0
2352035,0
2401509,0
2341993,0
2509022,0
2414107,0
2385710,0
2483593,0
2371922,0
2368723,0
2442906,0
2473781,0
2438305,0
2398914,0
2378760,0
2419916,0
2366051,0
2426033,0
2411075,0
2388962,0
2400150,0
2458846,0
2347616,0
2361948,0
2404116,0
2369617,0
2454907,0
2375703,0
2493106,0
2516496,0
2447322,0
2483233,0
2475627,0
2506949,0
2432363,0
2456935,0
2512967,0
2436598,0
2510569,0
2516594,0
2447030,0
2502029,0
2464581,0
2398294,0
2516015,0
2408868,0
2349654,0
2343221,0
2344293,0
2384049,0
2431534,0
2480727,0
2415787,0
2396009,0
2466719,0
2451297,0
2358022,0
2466519,0
2399348,0
2399577,0
2369948,0
2433941,0
2520874,0
2367614,0
2500254,0
2418122,0
2420834,0
2344600,0
2480535,0
2443150,0
2425285,0
2492965,0
2452757,0
2440916,0
2346961,0
2419213,0
2481813,0
2469710,0
2416729,0
2454182,0
2484592,0
2352174,0
2477333,0
2473590,0
2379735,0
2465153,0
2450418,0
2466626,0
2377722,0
2498645,0
2485671,0
2443712,0
2354754,0
2472001,0
2484575,0
2481628,0
2357196,0
2502260,0
2506257,0
2393143,0
2382827,0
2351828,0
2415816,0
2346228,0
2472807,0
2476523,0
2489612,0
2379754,0
2363764,0
2440318,0
2491683,0
2380805,0
2455277,0
2470200,0
2497410,0
2439657,0
2488988,0
2409705,0
2420243,0
2355771,0
2446282,0
2359589,0
2388198,0
2389705,0
2512638,0
2473425,0
2508441,0
2384426,0
2437595,0
2432587,0
2382131,0
2403302,0
2348161,0
2421712,0
2453214,0
2440694,0
2477252,0
2370685,0
2433344,0
2404657,0
2505454,0
2417280,0
2379139,0
2355838,0
2433166,0
2439380,0
2403085,0
2489936,0
2514472,0
2400090,0
2348672,0
2487171,0
2343147,0
2416381,0
2370532,0
2495779,0
2343741,0
2368526,0
2491562,0
2491953,0
2404462,0
2386431,0
2486577,0
2383433,0
2495498,0
2521058,0
2380472,0
2350480,0
2348551,0
2521130,0
2509791,0
2515414,0
2508921,0
2480462,0
2465120,0
2418437,0
2440650,0
2464980,0
2493691,0
2448999,0
2519521,0
2370889,0
2448301,0
2376151,0
2515620,0
2352848,0
2377447,0
2466329,0
2423626,0
2379333,0
2510077,0
2479256,0
2501592,0
2374359,0
2368816,0
2487609,0
2382865,0
2417958,0
2511218,0
2403723,0
2475047,0
2455464,0
2475830,0
2373595,0
2491818,0
2437309,0
2383802,0
2343642,0
2359524,0
2486599,0
2437673,0
2357537,0
2478713,0
2518142,0
2365406,0
2389063,0
2494908,0
2361786,0
2365310,0
2477328,0
2410174,0
2374666,0
2463640,0
2415055,0
2495253,0
2408032,0
2506938,0
2433750,0
2342091,0
2500657,0
2486588,0
2383995,0
2507325,0
2433711,0
2391281,0
2484622,0
2484555,0
2398268,0
2434149,0
2432343,0
2343874,0
2393507,0
2349145,0
2498659,0
2413955,0
2455045,0
2408397,0
2487773,0
2416609,0
2457109,0
2429485,0
2420362,0
2403472,0
2355673,0
2388105,0
2366309,0
2382793,0
2481811,0
2477456,0
2392786,0
2402158,0
2350438,0
2366452,0
2519540,0
2384905,0
2477443,0
2341804,0
2384424,0
2348861,0
2432960,0
2413869,0
2486397,0
2501068,0
2492513,0
2483922,0
2422788,0
2441835,0
2434467,0
2442005,0
2407646,0
2516352,0
2351082,0
2383353,0
2347620,0
2468475,0
2419317,0
2354742,0
2360125,0
2350232,0
2498140,0
2388648,0
2473413,0
2451722,0
2378192,0
2426244,0
2462789,0
2390850,0
2409797,0
2377049,0
2356262,0
2389646,0
2369037,0
2405854,0
2520699,0
2479621,0
2393804,0
2411585,0
2512972,0
2435338,0
2415792,0
2369229,0
2468874,0
2366552,0
2434862,0
2465249,0
2364792,0
2366666,0
2454788,0
2486805,0
2392532,0
2460569,0
2497553,0
2400423,0
2484925,0
2457742,0
2468611,0
2449953,0
2346261,0
2381570,0
2450538,0
2484917,0
2454066,0
2421072,0
2502981,0
2387773,0
2515755,0
2342271,0
2388015,0
2494187,0
2467901,0
2465061,0
2495864,0
2514929,0
2483104,0
2405242,0
2491216,0
2481620,0
2365916,0
2497340,0
2397022,0
2469129,0
2405716,0
2426973,0
2360401,0
2374166,0
2447098,0
2448523,0
2501741,0
2451083,0
2376089,0
2485540,0
2469524,0
2437668,0
2493338,0
2364609,0
2363639,0
2485917,0
2440369,0
2428036,0
2395994,0
2391778,0
2438247,0
2417358,0
2440255,0
2470643,0
2462814,0
2439047,0
2378391,0
2384484,0
2366414,0
2492604,0
2461117,0
2501709,0
2469002,0
2423663,0
2389045,0
2518563,0
2477654,0
2375372,0
2411867,0
2481788,0
2442911,0
2381877,0
2380091,0
2507225,0
2504615,0
2505795,0
2453721,0
2498251,0
2410800,0
2392076,0
2449369,0
2454178,0
2370112,0
2399113,0
2437287,0
2393311,0
2455471,0
2483858,0
2492065,0
2448609,0
2353272,0
2458379,0
2348381,0
2492057,0
2469949,0
2478879,0
2447497,0
2352110,0
2514181,0
2480949,0
2466583,0
2364882,0
2443943,0
2484928,0
2482274,0
2489822,0
2407295,0
2396437,0
2521600,0
2431090,0
2419915,0
2407329,0
2366012,0
2419329,0
2394134,0
2449955,0
2453200,0
2497273,0
2347465,0
2496387,0
2392487,0
2489068,0
2361570,0
2361372,0
2395209,0
2355253,0
2364232,0
2348132,0
2474116,0
2418881,0
2380130,0
2500936,0
2481483,0
2356791,0
2347014,0
2386436,0
2474766,0
2505746,0
2345087,0
2394055,0
2410579,0
2345183,0
2430027,0
2421759,0
2500275,0
2418489,0
2430471,0
2484377,0
2439442,0
2360335,0
2397351,0
2457099,0
2509473,0
2349870,0
2458980,0
2393433,0
2476281,0
2502772,0
2463546,0
2469547,0
2516456,0
2459109,0
2479494,0
2414490,0
2483452,0
2384550,0
2415804,0
2410967,0
2459288,0
2431276,0
2438024,0
2358355,0
2509155,0
2448882,0
2507679,0
2460444,0
2431331,0
2364564,0
2519683,0
2426350,0
2400057,0
2484481,0
2406603,0
2396145,0
2373437,0
2505630,0
2362579,0
2425306,0
2437873,0
2429874,0
2517097,0
2436776,0
2396651,0
2341873,0
2473952,0
2402440,0
2431178,0
2422341,0
2472617,0
2353729,0
2513890,0
2377458,0
2382050,0
2467299,0
2434906,0
2438637,0
2390188,0
2357623,0
2459346,0
2364759,0
2346718,0
2469639,0
2494550,0
2451568,0
2436282,0
2440336,0
2520988,0
2493673,0
2368310,0
2412844,0
2411861,0
2490877,0
2460803,0
2482779,0
2353483,0
2465438,0
2398401,0
2504340,0
2429891,0
2414642,0
2349929,0
2361190,0
2386071,0
2442245,0
2482168,0
2423093,0
2401856,0
2342199,0
2407755,0
2483529,0
2378953,0
2418792,0
2351473,0
2356731,0
2366432,0
2396827,0
2508563,0
2395443,0
2486423,0
2505701,0
2391095,0
2474781,0
2500058,0
2394858,0
2458280,0
2502437,0
2412028,0
2466222,0
2384432,0
2492614,0
2443879,0
2505146,0
2477112,0
2360832,0
2347838,0
2382562,0
2492078,0
2461594,0
2489933,0
2377217,0
2353153,0
2375659,0
2371668,0
2489386,0
2368159,0
2395065,0
2415264,0
2363624,0
2346139,0
2350506,0
2428892,0
2450815,0
2428280,0
2345022,0
2394300,0
2364601,0
2481397,0
2413882,0
2508350,0
2361600,0
2359868,0
2455334,0
2390519,0
2472738,0
2394059,0
2395448,0
2351196,0
2472887,0
2398410,0
2436483,0
2383132,0
2388110,0
2456805,0
2442037,0
2391748,0
2422801,0
2492009,0
2461859,0
2494977,0
2424137,0
2499980,0
2482958,0
2391262,0
2355901,0
2496572,0
2449755,0
2442465,0
2444875,0
2445513,0
2361201,0
2451938,0
2344040,0
2376986,0
2411551,0
2494936,0
2424936,0
2504556,0
2463713,0
2375264,0
2516679,0
2476862,0
2517578,0
2343765,0
2358724,0
2443924,0
2365529,0
2423408,0
2364103,0
2451497,0
2499083,0
2444013,0
2511247,0
2479829,0
2501579,0
2517354,0
2499108,0
2481437,0
2491459,0
2414368,0
2394798,0
2376095,0
2464370,0
2501973,0
2453358,0
2497723,0
2467860,0
2450069,0
2438496,0
2437082,0
2456686,0
2374712,0
2407372,0
2479369,0
2455048,0
2344935,0
2440344,0
2519457,0
2498850,0
2396420,0
2434677,0
2428905,0
2458665,0
2455611,0
2456703,0
2431869,0
2466513,0
2445274,0
2469643,0
2451743,0
2495878,0
2442022,0
2364812,0
2425641,0
2384016,0
2416468,0
2490225,0
2491737,0
2437510,0
2483210,0
2508166,0
2353391,0
2351047,0
2350333,0
2372345,0
2354494,0
2392972,0
2413813,0
2477546,0
2368274,0
2356916,0
2516486,0
2398517,0
2414780,0
2407115,0
2505013,0
2457419,0
2489773,0
2345224,0
2452431,0
2407901,0
2497770,0
2357397,0
2480824,0
2486522,0
2502230,0
2399399,0
2343825,0
2409997,0
2357713,0
2433710,0
2507922,0
2385380,0
2481763,0
2362602,0
2431601,0
2456155,0
2412334,0
2459699,0
2453939,0
2404225,0
2395311,0
2352741,0
2494579,0
2393024,0
2480180,0
2345573,0
2392776,0
2457898,0
2468115,0
2347012,0
2457541,0
2411207,0
2352529,0
2470865,0
2354679,0
2499607,0
2518159,0
2416561,0
2460154,0
2392587,0
2385484,0
2519415,0
2445984,0
2405193,0
2348308,0
2374976,0
2413798,0
2428261,0
2464666,0
2378881,0
2462308,0
2418088,0
2463815,0
2516278,0
2397801,0
2491002,0
2397540,0
2357848,0
2353583,0
2512428,0
2372896,0
2363524,0
2374285,0
2495978,0
2381509,0
2399601,0
2510453,0
2521713,0
2479395,0
2442279,0
2504269,0
2345866,0
2348740,0
2479303,0
2400642,0
2467868,0
2365890,0
2394202,0
2482887,0
2371646,0
2511820,0
2379914,0
2353834,0
2464953,0
2504592,0
2458895,0
2494532,0
2405496,0
2424556,0
2479419,0
2373403,0
2409285,0
2413405,0
2502314,0
2431632,0
2478156,0
2358187,0
2400201,0
2392013,0
2418612,0
2342192,0
2484705,0
2393349,0
2421909,0
2440033,0
2365623,0
2346004,0
2457799,0
2499220,0
2449679,0
2520131,0
2516785,0
2442704,0
2500858,0
2505670,0
2422265,0
2491643,0
2476535,0
2384524,0
2492507,0
2473355,0
2482671,0
2427798,0
2478969,0
2500439,0
2353384,0
2420425,0
2502968,0
2460876,0
2508096,0
2505000,0
2344329,0
2447401,0
2364886,0
2427781,0
2479230,0
2365844,0
2454442,0
2356316,0
2424495,0
2484417,0
2457490,0
2348477,0
2458444,0
2390035,0
2345560,0
2433823,0
2369562,0
2441007,0
2393971,0
2435096,0
2349028,0
2431949,0
2436898,0
2443274,0
2481849,0
2345149,0
2390796,0
2342366,0
2393357,0
2368243,0
2348395,0
2346339,0
2416424,0
2457364,0
2422460,0
2386794,0
2517774,0
2440404,0
2520679,0
2360816,0
2501517,0
2424242,0
2500643,0
2346955,0
2357258,0
2471863,0
2493639,0
2414308,0
2500786,0
2471871,0
2416073,0
2375207,0
2479290,0
2357333,0
2456246,0
2387981,0
2503858,0
2361714,0
2454205,0
2393214,0
2364527,0
2348412,0
2401978,0
2374997,0
2391098,0
2433708,0
2493226,0
2392704,0
2427772,0
2501189,0
2361996,0
2433587,0
2431026,0
2424129,0
2494457,0
2446797,0
2486731,0
2465830,0
2415648,0
2392527,0
2386230,0
2346509,0
2520414,0
2482411,0
2468807,0
2446522,0
2416152,0
2414265,0
2485958,0
2490655,0
2353954,0
2508582,0
2359355,0
2419091,0
2508339,0
2343491,0
2468913,0
2344777,0
2352199,0
2419560,0
2472404,0
2490614,0
2391242,0
2510070,0
2407917,0
2477816,0
2341788,0
2415675,0
2373157,0
2489436,0
2394453,0
2430589,0
2481217,0
2514862,0
2502635,0
2483532,0
2359172,0
2407397,0
2487833,0
2454140,0
2492422,0
2517315,0
2443002,0
2353973,0
2473594,0
2469850,0
2420035,0
2410977,0
2477246,0
2345805,0
2472446,0
2384781,0
2507935,0
2420688,0
2428519,0
2385888,0
2512840,0
2423249,0
2495389,0
2493533,0
2392764,0
2401040,0
2344785,0
2352448,0
2455167,0
2421380,0
2482197,0
2474615,0
2439334,0
2515607,0
2402089,0
2434638,0
2514593,0
2378145,0
2356059,0
2516676,0
2441008,0
2402744,0
2498583,0
2450387,0
2354759,0
2353411,0
2380095,0
2353496,0
2392841,0
2508485,0
2375335,0
2472455,0
2353863,0
2413267,0
2429086,0
2508601,0
2421638,0
2374174,0
2433783,0
2508784,0
2389204,0
2519786,0
2417715,0
2420376,0
2465363,0
2385056,0
2507152,0
2412657,0
2472197,0
2419942,0
2371977,0
2464057,0
2488592,0
2437485,0
2354596,0
2469513,0
2418432,0
2438427,0
2493953,0
2373665,0
2418811,0
2352257,0
2410918,0
2374665,0
2351596,0
2446086,0
2453298,0
2459323,0
2380412,0
2507486,0
2471043,0
2460919,0
2416484,0
2458304,0
2406706,0
2489122,0
2415692,0
2380115,0
2356211,0
2393990,0
2355809,0
2421839,0
2410910,0
2404417,0
2471980,0
2346013,0
2500837,0
2392353,0
2512699,0
2426022,0
2425011,0
2349710,0
2390156,0
2465815,0
2404723,0
2432329,0
2358756,0
2360244,0
2505914,0
2393718,0
2437917,0
2384912,0
2377885,0
2355123,0
2422271,0
2367820,0
2344673,0
2382189,0
2443710,0
2456033,0
2489156,0
2518850,0
2405356,0
2416166,0
2410260,0
2513872,0
2445891,0
2517716,0
2513496,0
2359169,0
2422262,0
2377111,0
2476117,0
2471462,0
2387711,0
2499128,0
2397010,0
2376078,0
2519777,0
2414409,0
2359946,0
2517240,0
2386885,0
2516272,0
2385978,0
2349918,0
2518127,0
2481770,0
2511713,0
2423774,0
2385041,0
2481175,0
2520075,0
2393976,0
2415634,0
2413897,0
2404962,0
2356106,0
2380478,0
2472537,0
2515591,0
2453130,0
2514235,0
2400510,0
2384530,0
2510076,0
2342536,0
2438239,0
2410539,0
2361436,0
2378577,0
2402087,0
2351582,0
2387267,0
2354783,0
2374490,0
2502071,0
2400130,0
2487561,0
2349690,0
2366040,0
2463490,0
2359826,0
2363618,0
2378642,0
2509717,0
2391338,0
2520268,0
2463056,0
2358548,0
2367376,0
2504544,0
2422599,0
2458913,0
2450832,0
2407118,0
2414441,0
2378663,0
2482176,0
2501883,0
2517929,0
2346528,0
2348141,0
2487993,0
2407215,0
2510115,0
2495056,0
2386327,0
2408811,0
2401586,0
2342791,0
2419184,0
2506024,0
2372721,0
2473713,0
2370317,0
2418286,0
2508766,0
2379041,0
2345402,0
2406172,0
2428157,0
2416807,0
2429014,0
2354889,0
2436591,0
2355154,0
2422799,0
2437033,0
2395223,0
2517859,0
2370814,0
2418640,0
2430889,0
2420980,0
2486722,0
2490328,0
2467488,0
2517713,0
2395525,0
2360400,0
2504603,0
2428405,0
2427530,0
2428549,0
2495378,0
2368023,0
2352530,0
2475956,0
2354262,0
2441466,0
2442047,0
2500996,0
2432082,0
2508591,0
2360276,0
2517913,0
2513239,0
2492187,0
2513564,0
2428228,0
2367044,0
2509503,0
2519848,0
2390142,0
2518863,0
2494279,0
2479314,0
2343367,0
2348667,0
2457342,0
2430061,0
2468180,0
2481132,0
2469353,0
2374087,0
2348240,0
2380434,0
2490265,0
2496102,0
2365055,0
2510454,0
2499716,0
2490230,0
2353647,0
2487999,0
2466710,0
2479574,0
2361220,0
2375229,0
2375376,0
2457704,0
2493027,0
2442688,0
2342767,0
2381780,0
2513955,0
2454199,0
2514647,0
2373287,0
2373575,0
2503574,0
2512156,0
2466812,0
2423588,0
2398148,0
2369373,0
2472676,0
2508649,0
2452939,0
2384305,0
2356665,0
2448857,0
2434427,0
2364889,0
2388385,0
2499524,0
2490904,0
2496714,0
2454247,0
2497442,0
2374885,0
2364369,0
2389214,0
2446638,0
2371838,0
2408497,0
2485092,0
2381813,0
2354566,0
2474856,0
2399393,0
2469228,0
2359518,0
2377321,0
2488311,0
2461988,0
2392338,0
2428223,0
2384923,0
2427445,0
2513440,0
2492549,0
2351001,0
2354412,0
2368491,0
2419387,0
2494016,0
2351227,0
2353510,0
2470839,0
2366060,0
2519666,0
2421849,0
2517036,0
2457859,0
2389450,0
2353794,0
2414146,0
2438491,0
2480193,0
2423341,0
2341981,0
2435511,0
2422927,0
2343472,0
2487799,0
2441542,0
2358204,0
2503903,0
2486866,0
2517338,0
2496196,0
2495351,0
2508375,0
2399953,0
2464254,0
2378666,0
2370289,0
2508835,0
2467906,0
2437116,0
2474197,0
2501606,0
2344359,0
2380901,0
2409386,0
2461858,0
2416955,0
2512383,0
2486988,0
2351399,0
2502906,0
2390392,0
2345623,0
2389254,0
2410973,0
2400199,0
2410562,0
2430508,0
2480184,0
2392901,0
2393679,0
2494801,0
2429285,0
2348871,0
2378175,0
2515972,0
2421436,0
2494558,0
2431196,0
2396596,0
2400584,0
2496399,0
2508004,0
2369258,0
2489929,0
2410193,0
2342487,0
2484603,0
2501372,0
2351660,0
2412397,0
2477652,0
2342253,0
2376519,0
2362475,0
2447493,0
2363984,0
2372607,0
2403329,0
2439522,0
2426357,0
2354345,0
2407664,0
2433790,0
2385248,0
2486536,0
2455073,0
2446789,0
2416160,0
2371773,0
2360945,0
2511783,0
2341666,0
2348986,0
2461015,0
2472703,0
2353123,0
2367796,0
2479345,0
2457748,0
2417043,0
2437859,0
2494141,0
2354664,0
2428970,0
2438795,0
2490280,0
2380360,0
2481836,0
2435103,0
2519405,0
2368712,0
2516082,0
2400044,0
2482282,0
2520530,0
2349211,0
2371790,0
2457511,0
2419187,0
2418750,0
2482319,0
2520470,0
2490842,0
2364935,0
2506909,0
2436026,0
2402046,0
2383105,0
2419275,0
2411562,0
2387216,0
2404780,0
2480460,0
2497746,0
2403361,0
2410145,0
2509960,0
2495810,0
2393443,0
2479992,0
2427460,0
2414514,0
2422264,0
2422466,0
2385015,0
2409422,0
2461836,0
2423966,0
2515558,0
2367229,0
2470609,0
2382130,0
2463505,0
2499946,0
2349607,0
2515924,0
2468815,0
2354668,0
2518472,0
2450221,0
2480846,0
2439451,0
2472357,0
2495463,0
2397549,0
2367638,0
2363535,0
2402691,0
2450484,0
2448347,0
2402073,0
2459908,0
2512221,0
2502187,0
2361958,0
2345239,0
2390856,0
2409670,0
2515252,0
2459789,0
2345918,0
2449306,0
2426438,0
2520329,0
2418704,0
2519829,0
2495767,0
2513139,0
2459120,0
2397617,0
2394946,0
2518461,0
2448592,0
2511296,0
2351378,0
2499513,0
2495900,0
2414860,0
2409814,0
2396532,0
2470928,0
2453749,0
2459768,0
2352798,0
2521740,0
2398345,0
2445224,0
2355742,0
2363555,0
2397118,0
2492268,0
2378495,0
2408348,0
2362730,0
2513126,0
2444108,0
2416319,0
2393886,0
2394974,0
2444617,0
2353789,0
2439400,0
2503689,0
2432161,0
2470064,0
2442562,0
2347568,0
2476612,0
2376807,0
2474172,0
2462588,0
2379077,0
2500412,0
2453858,0
2501146,0
2384984,0
2342940,0
2464910,0
2445901,0
2434005,0
2347956,0
2437807,0
2478177,0
2376264,0
2396663,0
2424431,0
2361941,0
2493137,0
2379347,0
2437062,0
2422064,0
2359582,0
2520737,0
2374045,0
2436954,0
2483902,0
2494219,0
2374324,0
2511233,0
2409371,0
2483863,0
2377383,0
2441871,0
2443080,0
2400377,0
2470357,0
2360957,0
2400546,0
2465063,0
2378344,0
2379234,0
2367139,0
2417175,0
2446896,0
2433047,0
2486473,0
2381354,0
2352574,0
2403641,0
2436082,0
2374455,0
2417825,0
2512696,0
2497614,0
2427392,0
2448729,0
2360619,0
2512742,0
2497593,0
2465170,0
2511238,0
2511473,0
2369188,0
2475301,0
2496843,0
2465042,0
2438571,0
2510429,0
2492974,0
2435475,0
2426400,0
2378979,0
2398945,0
2427616,0
2354615,0
2472847,0
2412974,0
2507159,0
2390539,0
2439290,0
2450874,0
2416645,0
2520375,0
2516173,0
2490485,0
2501853,0
2521965,0
2451343,0
2503559,0
2503335,0
2444837,0
2346850,0
2441632,0
2419867,0
2502818,0
2384606,0
2395805,0
2341901,0
2372797,0
2453664,0
2478594,0
2442473,0
2376211,0
2436509,0
2503196,0
2452927,0
2449962,0
2468062,0
2516216,0
2459495,0
2491704,0
2476587,0
2415558,0
2437890,0
2470372,0
2465539,0
2428583,0
2372153,0
2484847,0
2495795,0
2495128,0
2374069,0
2390242,0
2442270,0
2358381,0
2501493,0
2521294,0
2415265,0
2519132,0
2512593,0
2502707,0
2489373,0
2428050,0
2455712,0
2363170,0
2423866,0
2430780,0
2515817,0
2458346,0
2402566,0
2401570,0
2500566,0
2402112,0
2427094,0
2422337,0
2401285,0
2487026,0
2342258,0
2484630,0
2462425,0
2479274,0
2383811,0
2465988,0
2458686,0
2490722,0
2463589,0
2403890,0
2391173,0
2483864,0
2446719,0
2370647,0
2417658,0
2373428,0
2407668,0
2419693,0
2416651,0
2393247,0
2423952,0
2394151,0
2415884,0
2478782,0
2469000,0
2372893,0
2507169,0
2498823,0
2516492,0
2373519,0
2440609,0
2395406,0
2378005,0
2482434,0
2378566,0
2409773,0
2418141,0
2477160,0
2391695,0
2431062,0
2428676,0
2393223,0
2429080,0
2513352,0
2364325,0
2394336,0
2505464,0
2441165,0
2422370,0
2357692,0
2510998,0
2360628,0
2368617,0
2504624,0
2464131,0
2420411,0
2405417,0
2386930,0
2423467,0
2428711,0
2428391,0
2439494,0
2461410,0
2426764,0
2386383,0
2437031,0
2422712,0
2449796,0
2422215,0
2391703,0
2414355,0
2462479,0
2455394,0
2385509,0
2474287,0
2406847,0
2477418,0
2462264,0
2432064,0
2347244,0
2395910,0
2395762,0
2353870,0
2451072,0
2427136,0
2492208,0
2365086,0
2466599,0
2362182,0
2498091,0
2508827,0
2378904,0
2500976,0
2417058,0
2462034,0
2434998,0
2489242,0
2351873,0
2511340,0
2372537,0
2479706,0
2483550,0
2441722,0
